architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,29,eval_29,42,216,2026-05-30T19:25:57Z,2026-05-30T19:40:26Z,14.4833333333,10,2160,5.65,5.3995,6.38799537037,5.904,1277784272,1,1,15,2048,p50k_base,6,0,2026-05-30T19:57:03Z,208.5,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_29/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_29,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_29/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_29/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_29/levelE88_100m_20260530_192535/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,30,eval_30,42,130,2026-05-30T19:42:18Z,2026-05-30T19:56:41Z,14.3833333333,10,1300,5.7289,5.4797,6.45248923077,6.0876,1265085346,2,2,15,2048,p50k_base,6,0,2026-05-30T19:57:03Z,208.5,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_30/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_30,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_30/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_30/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_30/levelE88_100m_20260530_194151/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,32,eval_32,42,144,2026-05-30T19:58:39Z,2026-05-30T20:13:03Z,14.4,10,1440,5.7432,5.3235,6.29472638889,5.8422,1304552506,2,2,15,2048,p50k_base,,,,,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_32/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_32,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_32/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_32/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_32/levelE88_100m_20260530_195814/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,33,eval_33,42,229,2026-05-30T19:58:09Z,2026-05-30T20:12:36Z,14.45,10,2290,5.7067,4.9246,6.27060436681,5.7792,1303752180,1,1,15,2048,p50k_base,,,,,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_33/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_33,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_33/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_33/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_33/levelE88_100m_20260530_195745/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,34,eval_34,42,272,2026-05-30T20:13:50Z,2026-05-30T20:28:19Z,14.4833333333,10,2720,6.0906,5.0994,6.36919926471,5.801,1327300040,1,1,15,2048,p50k_base,,,,,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_34/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_34,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_34/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_34/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_34/levelE88_100m_20260530_201327/args.json
E88 normal rerun,e88,fresh_corrected_1300m,redo_1300m_e88,redo_1300m_e88,partial_in_flight_no_results_json,35,eval_35,42,232,2026-05-30T20:14:20Z,2026-05-30T20:28:49Z,14.4833333333,10,2320,5.4875,5.0461,6.33318146552,5.8123,1309397144,1,1,15,2048,p50k_base,,,,,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_35/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_35,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_35/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_35/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e88/e88_20260530_151323/eval_35/levelE88_100m_20260530_201358/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,0,eval_0,42,228,2026-05-29T15:23:52Z,2026-05-29T15:38:19Z,14.45,10,2280,5.728,5.0243,6.25360526316,5.7758,1264765658,1,1,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_0/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_0,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_0/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_0/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_0/levelE97_100m_20260529_152328/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,1,eval_1,42,162,2026-05-29T15:24:25Z,2026-05-29T15:38:49Z,14.4,10,1620,5.3637,5.1528,6.01355246914,5.5853,1278030284,2,2,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_1/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_1,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_1/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_1/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_1/levelE97_100m_20260529_152400/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,2,eval_2,42,56,2026-05-29T15:40:45Z,2026-05-29T15:49:59Z,9.23333333333,10,560,5.8456,5.7711,6.78738214286,6.7874,1268177712,4,4,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_2/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_2,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_2/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_2/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_2/levelE97_100m_20260529_154017/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,3,eval_3,42,63,2026-05-29T15:43:02Z,2026-05-29T15:57:22Z,14.3333333333,10,630,5.7198,5.606,6.54503968254,6.545,1274127880,5,8,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_3/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_3,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_3/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_3/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_3/levelE97_100m_20260529_154228/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,4,eval_4,42,51,2026-05-29T15:54:18Z,2026-05-29T16:08:30Z,14.2,10,510,5.7188,5.6054,6.74083921569,6.7408,1289073918,5,9,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_4/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_4,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_4/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_4/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_4/levelE97_100m_20260529_155337/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,5,eval_5,42,156,2026-05-29T15:59:59Z,2026-05-29T16:14:22Z,14.3833333333,10,1560,5.2943,5.2175,6.110725,5.6639,1281898732,2,3,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_5/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_5,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_5/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_5/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_5/levelE97_100m_20260529_155929/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,6,eval_6,42,143,2026-05-29T16:10:59Z,2026-05-29T16:25:20Z,14.35,10,1430,5.5705,5.3886,6.20751818182,5.8034,1306773124,2,3,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_6/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_6,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_6/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_6/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_6/levelE97_100m_20260529_161031/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,7,eval_7,42,172,2026-05-29T16:16:09Z,2026-05-29T16:30:34Z,14.4166666667,10,1720,5.3771,4.9404,5.99803255814,5.5198,1274688472,2,2,15,2048,p50k_base,0,0,2026-05-29T16:31:00Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_7/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_7,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_7/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_7/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_7/levelE97_100m_20260529_161545/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,8,eval_8,42,76,2026-05-29T16:33:05Z,2026-05-29T16:47:22Z,14.2833333333,10,760,5.3612,5.3612,6.17101447368,6.171,1261680264,4,4,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_8/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_8,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_8/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_8/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_8/levelE97_100m_20260529_163235/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,9,eval_9,42,146,2026-05-29T16:32:48Z,2026-05-29T16:47:11Z,14.3833333333,10,1460,5.426,5.4235,6.36976712329,5.9057,1318094796,2,2,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_9/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_9,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_9/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_9/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_9/levelE97_100m_20260529_163221/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,10,eval_10,42,162,2026-05-29T16:49:10Z,2026-05-29T17:03:29Z,14.3166666667,10,1620,5.6387,5.4437,6.2817,5.9003,1286720364,2,2,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_10/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_10,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_10/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_10/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_10/levelE97_100m_20260529_164841/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,11,eval_11,42,49,2026-05-29T16:52:00Z,2026-05-29T17:06:10Z,14.1666666667,10,490,5.448,5.448,6.70385918367,6.7039,1315875904,7,9,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_11/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_11,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_11/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_11/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_11/levelE97_100m_20260529_165118/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,12,eval_12,42,156,2026-05-29T17:05:59Z,2026-05-29T17:20:24Z,14.4166666667,10,1560,5.5137,5.3565,6.29202948718,5.8253,1316320098,2,3,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_12/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_12,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_12/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_12/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_12/levelE97_100m_20260529_170532/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,13,eval_13,42,45,2026-05-29T17:10:41Z,2026-05-29T17:24:45Z,14.0666666667,10,450,5.9477,5.8311,6.54572,6.5457,1318319726,7,12,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_13/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_13,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_13/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_13/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_13/levelE97_100m_20260529_170956/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,14,eval_14,42,41,2026-05-29T17:27:09Z,2026-05-29T17:41:05Z,13.9333333333,10,410,5.5271,5.5271,6.5877804878,6.5878,1322419702,9,20,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_14/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_14,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_14/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_14/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_14/levelE97_100m_20260529_172624/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,15,eval_15,42,236,2026-05-29T17:26:05Z,2026-05-29T17:40:35Z,14.5,10,2360,5.4834,5.3866,6.33690254237,5.8348,1278784044,1,1,15,2048,p50k_base,1,0,2026-05-29T17:41:50Z,70.8333333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_15/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_15,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_15/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_15/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_15/levelE97_100m_20260529_172542/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,16,eval_16,42,169,2026-05-29T17:43:18Z,2026-05-29T17:57:44Z,14.4333333333,10,1690,5.7746,5.3585,6.51869940828,5.9395,1307498208,2,2,15,2048,p50k_base,2,0,2026-05-29T18:52:43Z,141.716666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_16/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_16,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_16/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_16/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_16/levelE97_100m_20260529_174255/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,17,eval_17,42,282,2026-05-29T17:42:49Z,2026-05-29T17:57:19Z,14.5,10,2820,5.4685,4.9775,6.16840744681,5.6462,1308804684,1,1,15,2048,p50k_base,2,0,2026-05-29T18:52:43Z,141.716666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_17/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_17,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_17/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_17/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_17/levelE97_100m_20260529_174226/args.json
E97 normal,e97,fresh_corrected_1300m,redo_1300m_e97,redo_1300m_e97,complete_usable,18,eval_18,42,263,2026-05-29T17:58:32Z,2026-05-29T18:13:03Z,14.5166666667,10,2630,5.9476,5.3199,6.56608288973,6.0145,1335082776,1,1,15,2048,p50k_base,2,0,2026-05-29T18:52:43Z,141.716666667,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_18/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_18,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_18/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_18/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/e97/e97_20260529_152252/eval_18/levelE97_100m_20260529_175811/args.json
